215.7503,74.5843,-164.0096,-136.3246,-136.7068,-441.0043,-153.7051,12.3078,24.9428,-290.3559
74.5843,-87.9032,299.9059,-170.6744,-155.2319,-507.0333,-226.1655,158.1058,-94.2922,-438.4189
-164.0096,299.9059,70.7745,55.6586,-280.0308,10.5293,36.8983,-325.1297,126.9957,121.6819
-136.3246,-170.6744,55.6586,124.7863,-117.9235,-144.5397,-142.5497,-29.9948,-63.3891,127.0230
-136.7068,-155.2319,-280.0308,-117.9235,-185.9069,-297.5757,-156.6552,-311.0044,312.8904,191.1623
-441.0043,-507.0333,10.5293,-144.5397,-297.5757,270.0862,174.0285,171.2330,291.8554,-75.3556
-153.7051,-226.1655,36.8983,-142.5497,-156.6552,174.0285,-68.9001,-451.1683,165.7749,-183.1494
12.3078,158.1058,-325.1297,-29.9948,-311.0044,171.2330,-451.1683,-266.1657,-468.8748,279.9459
24.9428,-94.2922,126.9957,-63.3891,312.8904,291.8554,165.7749,-468.8748,155.5444,-338.6843
-290.3559,-438.4189,121.6819,127.0230,191.1623,-75.3556,-183.1494,279.9459,-338.6843,-125.2874
