-0.6760,0.8297,-0.9551,0.1213
0.7606,0.7879,-0.7103,0.2085
-2.9701,-3.2325,-0.7932,-0.1811
-0.9917,-1.6531,-1.8468,0.0773
-2.4004,0.2808,-0.0677,-2.1697
-0.0081,0.9275,-0.5755,0.1119
0.3596,0.0533,2.1013,2.7845
-1.2313,-1.4756,0.7061,0.2607
0.5152,2.4745,-1.7922,2.1648
0.2018,-0.9885,-3.7948,-1.5154
-1.7866,-1.1132,-0.7336,-2.5490
-1.6897,-1.0251,2.2220,0.2614
0.0869,1.4069,0.6710,0.1481
-1.0780,-1.1024,-2.6100,-1.1740
2.6054,2.3328,0.0583,-0.8181
-1.0344,-0.9893,-0.4559,-2.3725
1.1895,-1.3536,0.3239,1.1432
-0.7876,0.9538,-0.3754,2.8132
1.0937,1.1010,1.9183,-1.0641
0.5969,1.1883,-0.9932,0.9278
1.2616,-1.4409,0.6419,-0.2189
2.9037,-0.5776,-1.1432,-0.0087
