-0.4618,3.1007,1.2651,0.1733,0.6288,-0.4083
-2.2757,1.4966,0.0214,2.2233,0.7189,1.2517
-0.8433,0.3649,-1.7877,1.4417,-2.2930,-0.2979
-2.6966,2.1009,0.5660,0.0278,1.9723,-1.4209
-0.8385,-2.1068,0.7636,-1.2588,-0.0242,2.2354
-0.3808,1.0815,0.9846,0.7584,0.9498,0.4934
-1.2063,2.0149,0.5630,-0.7546,-0.6337,0.0895
-1.3752,-1.0568,0.6609,1.5494,-0.2776,3.0099
1.2217,-0.2086,-0.4308,0.8644,0.4338,0.7807
0.9566,-0.9354,1.8968,-0.1141,1.4521,0.9773
0.4605,-1.9929,0.3297,-0.3567,-2.2355,-0.0388
1.0522,-1.1506,-0.3443,-1.0369,0.4291,0.0065
-3.7855,-0.5238,1.8203,-0.1016,0.7176,0.3506
2.5013,1.1580,1.1289,1.7886,0.9260,-0.6040
-0.0293,0.1311,1.7043,1.6565,0.3167,-2.7449
-4.1350,0.7702,0.0948,2.7985,-3.9324,-2.3734
1.6842,-1.5735,0.7018,1.0035,0.3370,1.2139
-0.1435,3.0745,-1.7139,0.5089,-0.7893,-1.7099
-0.0125,-0.4514,-2.4907,1.3429,1.0822,1.6722
0.3056,2.7547,3.5647,0.0946,0.6598,-2.6119
0.2541,3.5765,-0.5862,1.9477,-2.5719,-1.6673
0.5282,1.3828,-0.5830,-0.6336,-0.5667,-0.6624
-1.0003,0.1361,-2.4670,0.5418,1.1633,0.3117
0.1726,0.5332,0.3923,-0.0202,-0.6418,-1.5420
0.1802,-0.3828,-0.5275,0.0569,0.4298,2.0181
1.2104,-1.1130,2.1641,-0.3790,2.1965,1.1613
1.0667,1.7774,0.1898,1.1134,-0.7365,-0.2810
-0.3095,-0.6868,0.3491,-2.8441,-1.9257,-2.1088
-0.4950,0.0444,0.7843,-0.3621,-0.1105,-2.2051
-0.5052,-3.4081,0.4576,0.5481,-0.6637,-0.5458
