-147.0317,42.6806,165.2120,-190.7364,106.6509,-58.0903,-368.4461,-245.6096,220.0505,291.0225,50.8527,-51.9366
42.6806,-33.6972,-140.0268,-172.9926,-264.4540,36.2459,-332.5813,282.5142,82.0942,-291.3089,-282.3684,236.5260
165.2120,-140.0268,294.1562,-115.4354,-222.3065,488.1339,-186.3856,237.8678,-5.1075,-14.1733,-88.3276,202.5736
-190.7364,-172.9926,-115.4354,250.8881,18.2285,-320.7198,18.6427,172.6693,-445.1072,88.7547,164.1517,-57.7056
106.6509,-264.4540,-222.3065,18.2285,217.9725,283.4388,191.9781,-180.0913,-52.3880,130.0999,23.1232,4.2737
-58.0903,36.2459,488.1339,-320.7198,283.4388,63.3072,-254.1942,-466.8881,144.6013,-256.6153,-117.7625,39.6092
-368.4461,-332.5813,-186.3856,18.6427,191.9781,-254.1942,87.4777,-137.2799,50.2115,12.6463,190.3672,-222.1022
-245.6096,282.5142,237.8678,172.6693,-180.0913,-466.8881,-137.2799,190.4946,73.2538,-21.3217,66.4191,-206.4848
220.0505,82.0942,-5.1075,-445.1072,-52.3880,144.6013,50.2115,73.2538,148.4474,227.0111,-275.1853,435.2146
291.0225,-291.3089,-14.1733,88.7547,130.0999,-256.6153,12.6463,-21.3217,227.0111,-193.7114,165.0179,464.0873
50.8527,-282.3684,-88.3276,164.1517,23.1232,-117.7625,190.3672,66.4191,-275.1853,165.0179,-60.2754,348.4249
-51.9366,236.5260,202.5736,-57.7056,4.2737,39.6092,-222.1022,-206.4848,435.2146,464.0873,348.4249,-164.6364
