-1.4621,-1.6631,-0.8004,-0.8460
-1.1792,1.4801,2.2116,-0.5165
2.7883,1.4850,1.6870,-0.2307
0.1946,0.2102,-1.3322,0.0867
1.7574,-1.7562,-1.0582,1.4704
-2.4478,1.4507,0.5848,-0.9656
-3.1226,-0.9604,0.3050,-2.5422
2.3785,-0.8561,-1.0148,-0.1124
-1.2301,-1.0083,-0.4014,0.2151
0.3253,-1.6550,2.6538,0.5138
1.2076,-0.9456,-1.4340,-0.8624
-0.1495,3.3817,-1.6270,0.2275
-1.9093,1.9826,0.3638,-0.0251
-0.2435,-0.0355,0.0930,-0.6827
-0.0751,-0.1920,1.2941,4.2954
0.1559,-2.2995,-0.4768,-2.0878
2.6447,-3.9486,1.1112,-0.7250
-0.4757,-1.2705,-0.8777,0.3892
-0.9741,-0.0649,0.3861,-1.1177
1.0164,-0.0540,0.4971,-0.8679
0.0035,-1.6927,0.4269,0.4990
-3.5034,-3.2702,0.6541,3.0895
-0.1342,1.7313,-3.1177,0.4580
0.1098,-1.6482,-1.0158,-2.8347
-0.0308,-3.2330,-0.5250,-1.1626
-1.7939,-2.7486,-0.8962,0.5441
-0.7529,-1.4389,0.2450,0.8442
-0.6049,-1.4872,-2.0887,0.0958
-2.0458,0.4731,-1.4402,-0.7833
0.4938,-1.2552,-1.0209,0.1231
0.3778,0.6707,-1.2771,3.0479
-2.4104,0.0284,-0.6642,1.4321
1.2319,-1.7298,0.7814,0.0303
-1.8312,-1.9344,-0.2963,2.0420
-0.1018,1.4418,-3.1901,-0.7458
-1.5449,-0.1252,-1.0710,0.0950
-0.2209,-0.8303,1.5992,1.1763
-1.6985,2.8318,-1.6646,-0.5559
-1.4055,-2.1386,-2.7698,2.4835
-2.3896,1.2180,0.8877,2.7129
-0.1359,2.7008,-1.7526,-0.0345
-0.8168,-1.2448,-0.6052,-0.1291
-0.6593,1.6217,0.1992,2.1464
