-101.3664,-409.4525,182.1037,-36.0263,-158.8586,266.0146,-202.2899,130.6215,-102.0489,-69.1689,-147.3507,-174.6659
-409.4525,219.8465,264.1012,-73.3489,-258.0790,185.3812,-2.1982,-202.3790,412.0041,-524.9806,180.2203,-164.8622
182.1037,264.1012,-123.1661,145.6050,-295.8958,-137.0556,-145.8675,21.5681,472.4903,250.8022,-203.1573,-51.2812
-36.0263,-73.3489,145.6050,-153.3407,-461.3732,-179.7853,-553.7866,81.7511,-476.2431,-425.0622,297.0783,-157.2476
-158.8586,-258.0790,-295.8958,-461.3732,110.2376,227.4492,-125.7801,-25.2027,227.1236,274.9221,508.7825,435.5944
266.0146,185.3812,-137.0556,-179.7853,227.4492,-281.0295,-62.8540,-437.0534,-183.3707,71.3812,-191.6820,418.6378
-202.2899,-2.1982,-145.8675,-553.7866,-125.7801,-62.8540,223.9702,95.3721,165.2104,149.3513,-385.9079,-264.9384
130.6215,-202.3790,21.5681,81.7511,-25.2027,-437.0534,95.3721,-123.3324,436.4153,-149.1953,157.0272,372.7130
-102.0489,412.0041,472.4903,-476.2431,227.1236,-183.3707,165.2104,436.4153,-71.1174,25.3185,148.3992,525.5171
-69.1689,-524.9806,250.8022,-425.0622,274.9221,71.3812,149.3513,-149.1953,25.3185,-269.6449,137.9940,327.3514
-147.3507,180.2203,-203.1573,297.0783,508.7825,-191.6820,-385.9079,157.0272,148.3992,137.9940,176.0881,186.8591
-174.6659,-164.8622,-51.2812,-157.2476,435.5944,418.6378,-264.9384,372.7130,525.5171,327.3514,186.8591,-251.7097
