-1.3518,-0.5012,-0.6747
1.1623,-0.3571,0.9027
-2.4225,0.5571,1.0685
1.8334,-1.9259,1.4246
-1.9237,0.3246,-1.0610
-1.3558,2.0076,1.1182
1.0676,1.1042,0.5085
-1.4567,-0.1948,3.4028
1.2879,1.8955,-1.0218
-0.3996,1.3774,-0.3330
1.7308,-2.2334,0.0870
-1.8778,0.9746,1.0213
0.5343,-2.3572,0.2900
-0.3030,1.2285,-0.1721
0.9406,-1.6312,1.0752
0.9941,0.7649,0.1845
-0.9317,0.3053,-2.5147
0.1076,-2.4674,0.2917
2.2644,-0.8116,2.9879
1.9509,-0.4903,0.0892
0.5707,0.6735,-1.0727
-1.3363,0.5788,2.7184
1.3511,0.0874,2.2762
-0.6916,-0.3258,1.4587
-1.6584,-0.7120,-0.9792
-1.2808,-0.8688,-1.7627
-1.4284,-0.3799,1.3292
2.5999,0.4336,-0.6452
0.2601,0.9864,0.3767
-1.0464,3.0358,2.2077
0.0564,1.3724,0.4128
0.9322,3.3326,-0.1189
-1.4342,0.3823,2.6976
0.3452,-2.2286,-1.4654
-1.0501,-2.7347,0.9801
0.4713,1.7659,0.1046
1.2444,1.3180,-0.4068
