3.7008,1.3482,-1.1170,-0.1046
1.4591,-1.1378,-0.0403,3.7074
3.4173,-0.2538,0.6821,-0.5054
1.8196,-0.4725,-0.2191,-1.5487
0.5549,-0.6470,-0.7302,-2.3833
-0.4104,1.3203,-3.2174,-1.6324
1.4881,-2.3637,-0.4375,1.0790
-2.3933,0.5610,-0.9161,1.5981
-2.3071,2.2808,1.1425,1.0283
-1.1924,1.8349,0.3454,-0.7916
0.0260,0.1936,-0.8688,-0.4661
-0.3837,0.0522,1.1524,-0.7974
-0.6861,1.0362,-1.2058,-2.7161
0.7362,0.3390,0.6552,-0.2004
-0.5019,0.9523,0.0998,-1.9150
1.5133,-2.5292,0.9014,-0.5783
1.2514,-0.8794,-2.5763,-2.4521
2.0687,-0.9424,-2.6303,-0.2871
-1.3469,-0.7269,-0.0524,2.0165
1.5346,-2.3305,0.6928,-0.7504
2.6820,0.7474,-1.1334,-2.0468
-1.1804,-0.0681,0.4724,-0.8715
0.1114,-1.3704,0.6022,2.1058
0.3856,4.7654,0.5123,0.9213
-0.0138,0.3654,0.8610,-2.7025
-0.1713,0.4345,0.2619,1.8442
-1.7838,-0.2879,-1.0375,-0.3479
-2.0506,3.2598,-0.2685,-2.3688
-0.9073,-0.5462,0.9126,-1.1310
0.3969,0.4163,-0.1044,-0.1638
-1.7825,-3.2984,4.4488,-1.9052
-0.8419,-2.3114,-2.1585,0.9861
-1.0555,-1.6257,-0.0077,-2.2831
0.1832,-0.2565,-1.5321,-2.3841
2.0400,1.7216,-0.0251,1.1166
-1.6232,0.6791,-0.2397,-1.3722
-1.9914,0.3231,0.9659,-0.4749
1.0366,-0.3859,-1.1706,0.8094
-0.3863,0.4576,-1.6570,0.1299
-2.8225,-1.2418,2.8098,2.5432
