77.7794,197.4754,81.0809,107.3890,184.2609,-122.5498,-339.0972,-88.4584,-164.1503,34.1140
197.4754,248.9869,268.4940,-160.3054,-338.4143,-216.7723,-101.9027,195.8620,232.8950,195.1421
81.0809,268.4940,19.7055,-4.3400,-200.5496,-8.7821,23.7143,-82.9397,365.9229,111.5772
107.3890,-160.3054,-4.3400,-2.6232,-292.0349,440.5092,-87.7846,40.7114,-508.7690,151.5633
184.2609,-338.4143,-200.5496,-292.0349,147.3305,42.0785,204.1972,-24.5812,181.4657,40.9745
-122.5498,-216.7723,-8.7821,440.5092,42.0785,-180.1431,183.5120,-77.8109,340.5712,516.5684
-339.0972,-101.9027,23.7143,-87.7846,204.1972,183.5120,-86.5282,-110.9001,83.1881,-182.5776
-88.4584,195.8620,-82.9397,40.7114,-24.5812,-77.8109,-110.9001,61.4480,224.0346,469.4408
-164.1503,232.8950,365.9229,-508.7690,181.4657,340.5712,83.1881,224.0346,143.4229,-392.8648
34.1140,195.1421,111.5772,151.5633,40.9745,516.5684,-182.5776,469.4408,-392.8648,103.1289
