1.0424,3.0030,-0.6788,-1.3440,-1.1070,0.3964
-0.0743,0.5757,-1.1632,0.5052,0.4268,-1.0748
-2.4175,1.4626,-0.1824,-1.1956,-1.4973,0.8875
-1.1694,1.3979,-0.9264,3.0052,-2.8453,0.7451
0.4437,0.4103,0.4496,2.1358,3.6578,0.6905
0.5581,-0.0327,1.3235,1.8128,1.3959,1.2912
1.8680,0.4479,2.3765,1.6992,1.8660,1.3376
0.3085,0.4875,-0.4723,0.4371,1.0727,2.3192
0.4159,0.8917,-0.0184,1.9648,0.2129,-2.5984
-0.1980,-2.1802,1.0921,2.0166,1.0636,-0.1881
-0.5393,0.0752,-1.5572,2.3339,0.0140,1.2721
-0.3388,-2.4025,-1.5194,1.0626,-0.1749,0.1907
0.8722,-1.0004,0.1308,2.0248,0.8215,0.4810
-1.4405,-0.3534,-1.1724,-0.2358,-1.8993,0.7266
1.3334,-0.4497,2.0695,-1.4329,-0.3229,1.0862
