-1.3263,-2.8045,0.3753
0.6759,0.3069,1.5839
-0.5054,-0.9729,2.4427
0.1893,0.1234,3.3387
-2.5604,0.4646,0.5068
-2.3252,-0.3716,1.1585
-0.8828,-1.0655,-1.7764
-1.5933,-3.2082,0.5999
3.6781,0.2399,-1.5376
0.2866,0.9292,1.2334
-0.1823,-0.6563,-0.2504
0.0236,-0.2004,1.2676
-0.0820,0.1487,0.3810
1.5641,-1.1666,0.4024
1.0745,-1.0991,-1.2199
-0.4264,-0.3707,-0.1860
-0.0004,-2.6412,-0.0649
1.6831,0.9539,-0.2614
-1.2149,1.9592,1.6625
-0.3111,-0.9995,1.8829
1.7491,1.5646,-0.7836
2.0205,-0.1477,2.4074
-1.9238,-0.3827,0.3909
