0.0000,0.0008,0.0000,0.0094,0.0000,0.0665,0.0851,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0017,0.0000,0.0044,0.0001,0.0087,0.0000,0.0048,0.0000,0.0000,0.0182,0.0000,0.0011,0.0000
0.0008,0.0000,0.0001,0.0008,0.0000,0.0239,0.0010,0.0022,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0011,0.0000,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0002,0.0000,0.0005,0.0028,0.0011,0.0022,0.0001,0.0000,0.0024,0.0000,0.0001,0.0000
0.0094,0.0008,0.0000,0.0000,0.0000,0.0027,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0069,0.0003,0.0042,0.0017,0.0042,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,0.0009,0.0000,0.0000,0.0000,0.0013
0.0665,0.0239,0.0000,0.0027,0.0001,0.0000,0.0353,0.0009,0.0370,0.0189,0.0000,0.0019,0.0004,0.0050,0.0013,0.0000,0.0021,0.0001,0.0003,0.0000,0.0000,0.0114,0.0013,0.0162,0.0199,0.0024,0.0337,0.0000,0.0045,0.0000
0.0851,0.0010,0.0003,0.0026,0.0000,0.0353,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0704,0.0001,0.0256,0.0008,0.0000,0.0111,0.0001,0.0063,0.0000
0.0000,0.0022,0.0000,0.0000,0.0069,0.0009,0.0000,0.0000,0.0007,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0012,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.0002,0.0005,0.0000,0.0003,0.0370,0.0003,0.0007,0.0000,0.0179,0.0011,0.0766,0.0000,0.0114,0.0001,0.0000,0.1673,0.0000,0.0264,0.0000,0.0000,0.0153,0.0065,0.0080,0.1913,0.0021,0.0316,0.0000,0.0005,0.0002
0.0000,0.0000,0.0000,0.0000,0.0042,0.0189,0.0000,0.0002,0.0179,0.0000,0.0001,0.0191,0.0000,0.0010,0.0000,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0114,0.6618,0.0001,0.0000,0.0002,0.0002
0.0000,0.0000,0.0005,0.0000,0.0017,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0034,0.0006,0.0000,0.0001,0.0016,0.0007,0.0388
0.0000,0.0000,0.0000,0.0000,0.0042,0.0019,0.0002,0.0000,0.0766,0.0191,0.0107,0.0000,0.0000,0.0001,0.0000,0.0000,0.0260,0.0000,0.0005,0.0000,0.0000,0.0154,0.0012,0.0127,0.0364,0.0037,0.0006,0.0004,0.0047,0.0023
0.0000,0.0004,0.0000,0.0008,0.0001,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0.0005,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0114,0.0010,0.0000,0.0001,0.0000,0.0000,0.0017,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0015,0.0000,0.0002,0.0360,0.0000,0.0001,0.0000
0.0002,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0002,0.0000,0.0287,0.0000,0.0000,0.0011,0.0000,0.0602,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0015,0.0021,0.0000,0.0012,0.1673,0.0857,0.0027,0.0260,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0003,0.0343,0.0188,0.0005,0.0000,0.0000,0.0019
