-163.8141,-1124.2258,441.8998,105.4189,-969.0311,1128.4965,-15.6436,-721.5546,927.7366,493.4958
0.5417,0.0827,-0.3697,0.4266,0.3055,-0.3480,0.0335,-0.0236,0.3860,0.1265
-0.3232,0.4421,0.0865,-0.3057,0.3862,-0.3499,-0.1921,0.1903,0.3157,-0.3933
0.4981,-0.3568,0.5325,-0.0989,0.1336,0.0921,-0.0121,-0.1355,0.1363,-0.5175
-0.2727,0.0173,0.4645,0.7197,0.2355,-0.0556,-0.2962,0.0277,-0.2015,0.0636
-0.0551,-0.2415,0.1756,-0.3653,0.5625,0.0624,-0.1026,-0.2382,0.1056,0.6129
0.1126,0.2495,-0.3811,0.0277,0.3952,0.5510,-0.2696,-0.2565,-0.3257,-0.2734
-0.2117,-0.1178,-0.0234,0.1681,0.3589,0.3755,0.6796,0.3817,0.1632,-0.0922
-0.0123,-0.5680,-0.3094,-0.0906,0.2090,-0.2953,-0.2235,0.4656,-0.3949,-0.1405
0.1299,-0.0014,0.0273,-0.0035,-0.1713,0.4534,-0.5006,0.5451,0.4137,0.1691
0.4495,0.4615,0.2889,-0.1618,0.0987,-0.0606,0.1688,0.4023,-0.4704,0.2243
