0.0000,0.0005,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0.0005,0.0000,0.0001,0.0000,0.0001,0.0005,0.0000,0.0019,0.0462,0.0003,0.0080,0.0034,0.0069,0.0026,0.0000
0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0007,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0377,0.0084,0.0014,0.0000,0.0005,0.0001,0.0000,0.0056,0.0000,0.0000
0.0000,0.0005,0.0000,0.0000,0.0377,0.0000,0.1929,0.0367,0.0001,0.0226,0.0029,0.0001,0.1747,0.0000,0.0006
0.0000,0.0000,0.0000,0.0000,0.0084,0.1929,0.0000,0.0010,0.0000,0.0004,0.0000,0.0000,0.0065,0.0000,0.0004
0.0001,0.0019,0.0001,0.0000,0.0014,0.0367,0.0010,0.0000,0.0000,0.0001,0.0194,0.0003,0.0119,0.0003,0.0005
0.0000,0.0462,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0011,0.0000,0.0000
0.0000,0.0003,0.0000,0.0000,0.0005,0.0226,0.0004,0.0001,0.0002,0.0000,0.0004,0.0088,0.1375,0.0000,0.0000
0.0000,0.0080,0.0000,0.0033,0.0001,0.0029,0.0000,0.0194,0.0001,0.0004,0.0000,0.0111,0.0251,0.0029,0.0000
0.0000,0.0034,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0088,0.0111,0.0000,0.0169,0.0053,0.0000
0.0000,0.0069,0.0000,0.0000,0.0056,0.1747,0.0065,0.0119,0.0011,0.1375,0.0251,0.0169,0.0000,0.0000,0.0001
0.0001,0.0026,0.0420,0.0007,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0029,0.0053,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0004,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
