2.6869,-0.0001,-0.0000,-0.0246,-0.0004,-0.0018,-0.0253,-0.0003,-0.4132,-0.0002,-0.0179,-0.0000,-0.0004,-0.0838,-0.0000,-0.0968,-0.0000,-0.2646,-0.1180,-0.0055,-0.0651,-0.0000,-0.0000,-0.0393,-0.0959,-0.1989,-0.1052,-0.1909,-0.0700,-0.0829,-0.0000,-0.0113,-0.0052,-0.0122,-0.0002,-0.1891,-0.0024,-0.0000,-0.0005,-0.0000,-0.0000,-0.5646,-0.0000
-0.0001,0.3106,-0.0003,-0.0003,-0.0000,-0.1076,-0.0002,-0.0000,-0.0011,-0.0013,-0.0000,-0.0000,-0.1085,-0.0214,-0.0000,-0.0000,-0.0000,-0.0001,-0.0468,-0.0060,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0005,-0.0000,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0010,-0.0087,-0.0002,-0.0000,-0.0011,-0.0001,-0.0004,-0.0033
-0.0000,-0.0003,0.0303,-0.0002,-0.0000,-0.0000,-0.0000,-0.0015,-0.0000,-0.0002,-0.0001,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0256,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001
-0.0246,-0.0003,-0.0002,2.1382,-0.0158,-0.0013,-0.0000,-0.0486,-0.1109,-0.0001,-0.1946,-0.0058,-0.0054,-0.2375,-0.0000,-0.0028,-0.0000,-0.2299,-0.0538,-0.0820,-0.0314,-0.0000,-0.0565,-0.0024,-0.0009,-0.0014,-0.0355,-0.1292,-0.0535,-0.3111,-0.0110,-0.0107,-0.0095,-0.0011,-0.0564,-0.2012,-0.0040,-0.0041,-0.0004,-0.0001,-0.0387,-0.1561,-0.0095
-0.0004,-0.0000,-0.0000,-0.0158,0.5714,-0.0000,-0.0000,-0.1570,-0.0032,-0.0002,-0.0380,-0.0000,-0.0000,-0.0016,-0.0001,-0.0004,-0.0005,-0.0403,-0.0001,-0.0035,-0.0444,-0.0000,-0.0000,-0.0000,-0.0018,-0.0007,-0.0143,-0.0135,-0.0000,-0.1601,-0.0057,-0.0000,-0.0568,-0.0010,-0.0000,-0.0004,-0.0026,-0.0000,-0.0009,-0.0000,-0.0000,-0.0080,-0.0001
-0.0018,-0.1076,-0.0000,-0.0013,-0.0000,0.8698,-0.0121,-0.0000,-0.0071,-0.0000,-0.0000,-0.0005,-0.4709,-0.0249,-0.0000,-0.0000,-0.0000,-0.0005,-0.1038,-0.0008,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0724,-0.0001,-0.0000,-0.0094,-0.0000,-0.0000,-0.0001,-0.0278,-0.0004,-0.0213,-0.0000,-0.0011,-0.0013,-0.0024,-0.0015
-0.0253,-0.0002,-0.0000,-0.0000,-0.0000,-0.0121,0.0849,-0.0000,-0.0029,-0.0000,-0.0000,-0.0000,-0.0003,-0.0018,-0.0000,-0.0013,-0.0000,-0.0002,-0.0241,-0.0000,-0.0001,-0.0000,-0.0000,-0.0017,-0.0002,-0.0003,-0.0002,-0.0001,-0.0093,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0024,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0024,-0.0000
-0.0003,-0.0000,-0.0015,-0.0486,-0.1570,-0.0000,-0.0000,0.9046,-0.0012,-0.0001,-0.3469,-0.0000,-0.0000,-0.0106,-0.0000,-0.0037,-0.0007,-0.0136,-0.0006,-0.0687,-0.0123,-0.0000,-0.0001,-0.0014,-0.0017,-0.0000,-0.0018,-0.0053,-0.0000,-0.1521,-0.0003,-0.0000,-0.0698,-0.0000,-0.0003,-0.0003,-0.0005,-0.0000,-0.0000,-0.0000,-0.0001,-0.0052,-0.0000
-0.4132,-0.0011,-0.0000,-0.1109,-0.0032,-0.0071,-0.0029,-0.0012,4.7069,-0.0022,-0.0168,-0.0000,-0.0066,-0.2265,-0.0000,-0.0117,-0.0000,-0.6392,-0.1871,-0.0189,-0.2520,-0.0001,-0.0003,-0.0026,-0.0158,-0.1573,-0.5415,-0.1754,-0.0848,-0.1804,-0.0008,-0.1341,-0.0182,-0.1019,-0.0003,-0.5113,-0.0504,-0.0002,-0.0024,-0.0008,-0.0002,-0.8242,-0.0035
-0.0002,-0.0013,-0.0002,-0.0001,-0.0002,-0.0000,-0.0000,-0.0001,-0.0022,0.5175,-0.0000,-0.0000,-0.0000,-0.0042,-0.0001,-0.0002,-0.0007,-0.0013,-0.0025,-0.0082,-0.0795,-0.0000,-0.0000,-0.0000,-0.0004,-0.0001,-0.0284,-0.0000,-0.0000,-0.0010,-0.0000,-0.0000,-0.1019,-0.0004,-0.0000,-0.0000,-0.2823,-0.0000,-0.0000,-0.0000,-0.0000,-0.0019,-0.0000
-0.0179,-0.0000,-0.0001,-0.1946,-0.0380,-0.0000,-0.0000,-0.3469,-0.0168,-0.0000,1.6998,-0.0000,-0.0000,-0.0707,-0.0000,-0.0687,-0.0002,-0.0900,-0.0116,-0.1022,-0.0257,-0.0000,-0.0011,-0.0560,-0.0215,-0.0007,-0.0074,-0.0852,-0.0018,-0.4174,-0.0001,-0.0000,-0.0424,-0.0000,-0.0052,-0.0096,-0.0005,-0.0000,-0.0000,-0.0000,-0.0004,-0.0668,-0.0000
-0.0000,-0.0000,-0.0000,-0.0058,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0866,-0.0107,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0821,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0014,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0279,-0.0007,-0.0000,-0.1904,-0.0000,-0.0000,-0.7602,-0.0000,-0.0056
-0.0004,-0.1085,-0.0000,-0.0054,-0.0000,-0.4709,-0.0003,-0.0000,-0.0066,-0.0000,-0.0000,-0.0107,0.9346,-0.0253,-0.0000,-0.0000,-0.0000,-0.0008,-0.0437,-0.0012,-0.0002,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0010,-0.0001,-0.0467,-0.0001,-0.0001,-0.0266,-0.0000,-0.0000,-0.0002,-0.0360,-0.0010,-0.0757,-0.0000,-0.0137,-0.0171,-0.0019,-0.0400
-0.0838,-0.0214,-0.0008,-0.2375,-0.0016,-0.0249,-0.0018,-0.0106,-0.2265,-0.0042,-0.0707,-0.0004,-0.0253,2.9670,-0.0000,-0.0225,-0.0000,-0.1596,-0.6671,-0.4096,-0.1156,-0.0000,-0.0006,-0.0137,-0.0043,-0.0022,-0.1011,-0.0223,-0.0532,-0.1408,-0.0002,-0.0077,-0.0491,-0.0011,-0.0015,-0.1603,-0.0417,-0.0012,-0.0000,-0.0001,-0.0035,-0.2746,-0.0042
-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,0.0342,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0105,-0.0002,-0.0000,-0.0010,-0.0000,-0.0000,-0.0059,-0.0000,-0.0000,-0.0067,-0.0000,-0.0000,-0.0089
-0.0968,-0.0000,-0.0000,-0.0028,-0.0004,-0.0000,-0.0013,-0.0037,-0.0117,-0.0002,-0.0687,-0.0000,-0.0000,-0.0225,-0.0000,1.3675,-0.0013,-0.0207,-0.0187,-0.0164,-0.0193,-0.0000,-0.0000,-0.5287,-0.4138,-0.0039,-0.0048,-0.0135,-0.0005,-0.0410,-0.0000,-0.0000,-0.0229,-0.0000,-0.0000,-0.0017,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0520,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0007,-0.0000,-0.0007,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0013,0.0322,-0.0000,-0.0000,-0.0001,-0.0009,-0.0000,-0.0000,-0.0000,-0.0051,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0224,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.2646,-0.0001,-0.0000,-0.2299,-0.0403,-0.0005,-0.0002,-0.0136,-0.6392,-0.0013,-0.0900,-0.0000,-0.0008,-0.1596,-0.0000,-0.0207,-0.0000,4.8737,-0.0617,-0.0276,-0.3461,-0.0000,-0.0008,-0.0043,-0.0372,-0.1390,-0.4555,-0.4457,-0.0274,-0.5971,-0.0028,-0.0376,-0.0496,-0.0690,-0.0009,-0.2754,-0.0300,-0.0000,-0.0083,-0.0001,-0.0002,-0.7946,-0.0018
-0.1180,-0.0468,-0.0001,-0.0538,-0.0001,-0.1038,-0.0241,-0.0006,-0.1871,-0.0025,-0.0116,-0.0001,-0.0437,-0.6671,-0.0000,-0.0187,-0.0000,-0.0617,2.0815,-0.1329,-0.0446,-0.0000,-0.0001,-0.0136,-0.0028,-0.0022,-0.0549,-0.0076,-0.0869,-0.0289,-0.0000,-0.0079,-0.0105,-0.0006,-0.0003,-0.1406,-0.0194,-0.0012,-0.0000,-0.0001,-0.0009,-0.1848,-0.0011
