0.1137,-0.0017,-0.0009,-0.0004,-0.0026,-0.0000,-0.0001,-0.0000,-0.1073,-0.0007
-0.0017,0.8392,-0.0003,-0.2140,-0.4083,-0.0216,-0.1102,-0.0001,-0.0000,-0.0829
-0.0009,-0.0003,0.0065,-0.0000,-0.0043,-0.0001,-0.0001,-0.0000,-0.0007,-0.0000
-0.0004,-0.2140,-0.0000,0.2575,-0.0236,-0.0001,-0.0165,-0.0000,-0.0000,-0.0030
-0.0026,-0.4083,-0.0043,-0.0236,0.8376,-0.0270,-0.3425,-0.0015,-0.0000,-0.0278
-0.0000,-0.0216,-0.0001,-0.0001,-0.0270,0.2501,-0.0014,-0.0000,-0.0000,-0.1999
-0.0001,-0.1102,-0.0001,-0.0165,-0.3425,-0.0014,0.4883,-0.0164,-0.0000,-0.0011
-0.0000,-0.0001,-0.0000,-0.0000,-0.0015,-0.0000,-0.0164,0.0180,-0.0000,-0.0000
-0.1073,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,0.1080,-0.0000
-0.0007,-0.0829,-0.0000,-0.0030,-0.0278,-0.1999,-0.0011,-0.0000,-0.0000,0.3154
