1.6784,-0.3442,-0.0000,-0.0293,-0.0095,-0.7409,-0.0001,-0.0150,-0.0111,-0.0006,-0.0023,-0.0007,-0.1686,-0.0157,-0.0006,-0.0071,-0.0042,-0.0223,-0.0016,-0.3011,-0.0031,-0.0006
-0.3442,2.1766,-0.0000,-0.0057,-0.0003,-0.7269,-0.0005,-0.0039,-0.0192,-0.0003,-0.0001,-0.0001,-0.2530,-0.0020,-0.0243,-0.0014,-0.0349,-0.0095,-0.0127,-0.6755,-0.0269,-0.0352
-0.0000,-0.0000,0.0433,-0.0225,-0.0002,-0.0000,-0.0000,-0.0139,-0.0000,-0.0000,-0.0032,-0.0004,-0.0000,-0.0020,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0293,-0.0057,-0.0225,0.4508,-0.0009,-0.0098,-0.0000,-0.0362,-0.0000,-0.0166,-0.0108,-0.0002,-0.0002,-0.2924,-0.0000,-0.0152,-0.0048,-0.0003,-0.0000,-0.0024,-0.0033,-0.0002
-0.0095,-0.0003,-0.0002,-0.0009,0.4179,-0.0030,-0.0000,-0.0042,-0.0000,-0.0000,-0.2337,-0.0013,-0.0012,-0.0039,-0.0000,-0.1595,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000
-0.7409,-0.7269,-0.0000,-0.0098,-0.0030,2.5221,-0.0005,-0.0115,-0.0153,-0.0002,-0.0007,-0.0007,-0.4078,-0.0040,-0.0065,-0.0043,-0.0142,-0.0188,-0.0120,-0.5288,-0.0122,-0.0039
-0.0001,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,0.0416,-0.0014,-0.0000,-0.0000,-0.0000,-0.0028,-0.0043,-0.0000,-0.0000,-0.0000,-0.0141,-0.0161,-0.0003,-0.0008,-0.0008,-0.0000
-0.0150,-0.0039,-0.0139,-0.0362,-0.0042,-0.0115,-0.0014,0.4467,-0.0000,-0.0000,-0.0055,-0.2578,-0.0065,-0.0013,-0.0000,-0.0138,-0.0334,-0.0010,-0.0005,-0.0010,-0.0398,-0.0000
-0.0111,-0.0192,-0.0000,-0.0000,-0.0000,-0.0153,-0.0000,-0.0000,0.2366,-0.0000,-0.0000,-0.0000,-0.0033,-0.0000,-0.0002,-0.0000,-0.0000,-0.0400,-0.0000,-0.1474,-0.0000,-0.0000
-0.0006,-0.0003,-0.0000,-0.0166,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,0.2249,-0.0007,-0.0000,-0.0000,-0.2048,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002
-0.0023,-0.0001,-0.0032,-0.0108,-0.2337,-0.0007,-0.0000,-0.0055,-0.0000,-0.0007,1.0180,-0.0002,-0.0001,-0.0520,-0.0000,-0.7084,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000
-0.0007,-0.0001,-0.0004,-0.0002,-0.0013,-0.0007,-0.0028,-0.2578,-0.0000,-0.0000,-0.0002,0.2738,-0.0032,-0.0000,-0.0000,-0.0007,-0.0017,-0.0001,-0.0009,-0.0000,-0.0030,-0.0000
-0.1686,-0.2530,-0.0000,-0.0002,-0.0012,-0.4078,-0.0043,-0.0065,-0.0033,-0.0000,-0.0001,-0.0032,1.1740,-0.0000,-0.0142,-0.0007,-0.0069,-0.0102,-0.1267,-0.1584,-0.0081,-0.0005
-0.0157,-0.0020,-0.0020,-0.2924,-0.0039,-0.0040,-0.0000,-0.0013,-0.0000,-0.2048,-0.0520,-0.0000,-0.0000,0.6266,-0.0000,-0.0476,-0.0001,-0.0000,-0.0000,-0.0005,-0.0002,-0.0001
-0.0006,-0.0243,-0.0000,-0.0000,-0.0000,-0.0065,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0142,-0.0000,0.0853,-0.0000,-0.0001,-0.0000,-0.0257,-0.0087,-0.0002,-0.0048
-0.0071,-0.0014,-0.0011,-0.0152,-0.1595,-0.0043,-0.0000,-0.0138,-0.0000,-0.0012,-0.7084,-0.0007,-0.0007,-0.0476,-0.0000,0.9650,-0.0001,-0.0000,-0.0003,-0.0001,-0.0035,-0.0000
-0.0042,-0.0349,-0.0000,-0.0048,-0.0000,-0.0142,-0.0141,-0.0334,-0.0000,-0.0000,-0.0000,-0.0017,-0.0069,-0.0001,-0.0001,-0.0001,0.5346,-0.0019,-0.0012,-0.0136,-0.3736,-0.0299
-0.0223,-0.0095,-0.0000,-0.0003,-0.0000,-0.0188,-0.0161,-0.0010,-0.0400,-0.0000,-0.0000,-0.0001,-0.0102,-0.0000,-0.0000,-0.0000,-0.0019,0.1723,-0.0000,-0.0521,-0.0000,-0.0000
-0.0016,-0.0127,-0.0000,-0.0000,-0.0001,-0.0120,-0.0003,-0.0005,-0.0000,-0.0000,-0.0000,-0.0009,-0.1267,-0.0000,-0.0257,-0.0003,-0.0012,-0.0000,0.1960,-0.0017,-0.0121,-0.0003
-0.3011,-0.6755,-0.0000,-0.0024,-0.0000,-0.5288,-0.0008,-0.0010,-0.1474,-0.0001,-0.0000,-0.0000,-0.1584,-0.0005,-0.0087,-0.0001,-0.0136,-0.0521,-0.0017,1.9051,-0.0034,-0.0094
-0.0031,-0.0269,-0.0000,-0.0033,-0.0000,-0.0122,-0.0008,-0.0398,-0.0000,-0.0000,-0.0002,-0.0030,-0.0081,-0.0002,-0.0002,-0.0035,-0.3736,-0.0000,-0.0121,-0.0034,0.5262,-0.0356
-0.0006,-0.0352,-0.0000,-0.0002,-0.0000,-0.0039,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0005,-0.0001,-0.0048,-0.0000,-0.0299,-0.0000,-0.0003,-0.0094,-0.0356,0.1208
