1.4776,-0.0005,-0.0157,-0.0001,-0.0022,-0.0232,-0.0197,-0.8673,-0.0000,-0.0002,-0.0425,-0.0091,-0.0059,-0.0040,-0.0037,-0.0295,-0.3719,-0.0000,-0.0000,-0.0376,-0.0000,-0.0000,-0.0445
-0.0005,3.0697,-0.1518,-0.1873,-0.0029,-0.0080,-0.0004,-0.0001,-0.0001,-0.7183,-0.0809,-0.6761,-0.3594,-0.1133,-0.0067,-0.0904,-0.0026,-0.0890,-0.0426,-0.2503,-0.0155,-0.2602,-0.0132
-0.0157,-0.1518,1.9681,-0.2883,-0.0066,-0.0699,-0.0001,-0.0083,-0.0000,-0.0576,-0.0240,-0.3234,-0.0582,-0.0144,-0.0003,-0.0263,-0.0094,-0.0004,-0.0078,-0.8387,-0.0000,-0.0293,-0.0374
-0.0001,-0.1873,-0.2883,0.9829,-0.0004,-0.0035,-0.0000,-0.0000,-0.0000,-0.0784,-0.0011,-0.1096,-0.0121,-0.0023,-0.0000,-0.0015,-0.0001,-0.0004,-0.0170,-0.1628,-0.0000,-0.1168,-0.0012
-0.0022,-0.0029,-0.0066,-0.0004,1.3762,-0.5545,-0.0056,-0.0007,-0.0000,-0.0120,-0.0237,-0.0213,-0.0438,-0.0001,-0.0001,-0.0569,-0.0003,-0.0001,-0.0679,-0.0106,-0.0000,-0.0000,-0.5665
-0.0232,-0.0080,-0.0699,-0.0035,-0.5545,1.7101,-0.0037,-0.0117,-0.0000,-0.0141,-0.0358,-0.0621,-0.0522,-0.0003,-0.0001,-0.0668,-0.0024,-0.0000,-0.0314,-0.0831,-0.0000,-0.0000,-0.6871
-0.0197,-0.0004,-0.0001,-0.0000,-0.0056,-0.0037,0.7210,-0.0046,-0.0000,-0.0007,-0.2246,-0.0044,-0.0339,-0.0046,-0.1261,-0.1998,-0.0453,-0.0015,-0.0000,-0.0010,-0.0006,-0.0000,-0.0440
-0.8673,-0.0001,-0.0083,-0.0000,-0.0007,-0.0117,-0.0046,1.1402,-0.0000,-0.0000,-0.0099,-0.0023,-0.0011,-0.0008,-0.0006,-0.0066,-0.1920,-0.0000,-0.0000,-0.0168,-0.0000,-0.0000,-0.0171
-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,0.1154,-0.0001,-0.0002,-0.0000,-0.0001,-0.0061,-0.0131,-0.0001,-0.0000,-0.0469,-0.0000,-0.0000,-0.0487,-0.0001,-0.0000
-0.0002,-0.7183,-0.0576,-0.0784,-0.0120,-0.0141,-0.0007,-0.0000,-0.0001,2.6449,-0.0848,-0.5101,-0.4791,-0.0348,-0.0046,-0.1217,-0.0007,-0.1234,-0.1738,-0.1055,-0.0367,-0.0625,-0.0258
-0.0425,-0.0809,-0.0240,-0.0011,-0.0237,-0.0358,-0.2246,-0.0099,-0.0002,-0.0848,3.2053,-0.2788,-0.5896,-0.1544,-0.2572,-0.9299,-0.1348,-0.0480,-0.0031,-0.0961,-0.0114,-0.0023,-0.1721
