0.0000,0.0000,0.0487,0.0077,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001,0.0060,0.0000,0.0000,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0614,0.0000,0.0000,0.0042,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0886,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0055,0.0000,0.0000
0.0487,0.0000,0.0000,0.1053,0.0010,0.0000,0.0026,0.0000,0.0000,0.0000,0.0009,0.0006,0.0000,0.0220,0.0001,0.0119,0.0001,0.0013,0.0000,0.0191,0.0271,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0058,0.0000,0.0000,0.0000,0.0001,0.0115,0.0000,0.0000,0.0044,0.0000,0.0000
0.0077,0.0000,0.1053,0.0000,0.2742,0.0002,0.0049,0.0000,0.0000,0.0005,0.0723,0.0226,0.0043,0.1100,0.0218,0.0384,0.0324,0.0214,0.0000,0.0820,0.1905,0.0064,0.0001,0.0000,0.0376,0.0003,0.0005,0.0000,0.0117,0.0932,0.0000,0.0000,0.0062,0.0763,0.0025,0.0014,0.0001,0.0289,0.0050,0.0000
0.0001,0.0000,0.0010,0.2742,0.0000,0.0031,0.0004,0.0000,0.0000,0.0016,0.0963,0.0244,0.0949,0.0214,0.1011,0.0056,0.1386,0.0056,0.0000,0.0144,0.0343,0.0290,0.0000,0.0000,0.1365,0.0000,0.0073,0.0000,0.0405,0.0393,0.0000,0.0001,0.1298,0.6270,0.0000,0.0206,0.0009,0.0048,0.0097,0.0000
0.0000,0.0000,0.0000,0.0002,0.0031,0.0000,0.0000,0.0000,0.0000,0.0008,0.0155,0.0000,0.0680,0.0001,0.0036,0.0000,0.0130,0.0012,0.0000,0.0000,0.0007,0.0002,0.0000,0.0000,0.0001,0.0000,0.0044,0.0004,0.0000,0.0013,0.0000,0.0000,0.0000,0.0441,0.0000,0.0045,0.0000,0.0005,0.0432,0.0000
0.0000,0.0138,0.0026,0.0049,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0005,0.0000,0.0047,0.0000,0.1019,0.0001,0.0109,0.0028,0.0989,0.0000,0.0002,0.0814,0.0000,0.0000,0.0029,0.0002,0.0000,0.0004,0.0051,0.0000,0.0150,0.0001,0.0001,0.0002,0.0000,0.0000,0.0942,0.0010,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0056,0.0059,0.0008,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.1592,0.0000,0.0000,0.0071,0.0019,0.0000,0.0000,0.0407,0.0866,0.0000,0.0008,0.0031,0.0000,0.0019,0.0000,0.0000,0.0000,0.0071,0.0178,0.0013,0.0343,0.0001
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0000,0.0676,0.0003,0.0025,0.0000,0.0006,0.0006,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0044,0.0000,0.0010,0.0000,0.0090,0.0012,0.0007,0.0007,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0445,0.0000,0.0004,0.0001
0.0000,0.0000,0.0000,0.0005,0.0016,0.0008,0.0000,0.0056,0.0676,0.0000,0.0562,0.1063,0.0301,0.0407,0.2755,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.1617,0.0000,0.0009,0.0239,0.0069,0.0307,0.0599,0.0453,0.0767,0.0000,0.0000,0.0008,0.0021,0.0008,0.3327,0.1818,0.0006,0.0247,0.0000
0.0005,0.0000,0.0009,0.0723,0.0963,0.0155,0.0036,0.0059,0.0003,0.0562,0.0000,0.1118,0.0409,0.2324,0.1429,0.0017,0.0086,0.0136,0.0084,0.0038,0.0070,0.1749,0.0036,0.0000,0.0181,0.0349,0.1695,0.0001,0.0807,0.6496,0.0000,0.0045,0.0141,0.1138,0.0082,0.1242,0.0241,0.2149,0.5444,0.0000
0.0000,0.0000,0.0006,0.0226,0.0244,0.0000,0.0005,0.0008,0.0025,0.1063,0.1118,0.0000,0.0058,0.3791,0.2038,0.0056,0.0000,0.0000,0.0043,0.0084,0.0002,0.5720,0.0041,0.0000,0.1388,0.0187,0.0291,0.0002,0.6700,0.2563,0.0000,0.0000,0.0330,0.0063,0.0011,0.1226,0.2470,0.0061,0.0116,0.0000
0.0000,0.0000,0.0000,0.0043,0.0949,0.0680,0.0000,0.0000,0.0000,0.0301,0.0409,0.0058,0.0000,0.0021,0.3031,0.0000,0.0092,0.0001,0.0000,0.0000,0.0026,0.0215,0.0000,0.0000,0.0753,0.0000,0.0136,0.0202,0.0084,0.0096,0.0000,0.0000,0.0120,0.2667,0.0000,0.1537,0.0025,0.0002,0.0127,0.0000
0.0015,0.0001,0.0220,0.1100,0.0214,0.0001,0.0047,0.0004,0.0006,0.0407,0.2324,0.3791,0.0021,0.0000,0.0759,0.0109,0.0002,0.0008,0.0043,0.0177,0.0051,0.1152,0.0133,0.0000,0.0323,0.0755,0.0081,0.0000,0.1099,0.7049,0.0000,0.0001,0.0027,0.0061,0.0548,0.0197,0.0222,0.0834,0.0346,0.0000
