0.0000,0.0042,0.0000,0.3871,0.0441,0.0000,0.0234,0.0797,0.0000,0.0000,0.0000,0.0000,0.0007,0.0150
0.0042,0.0000,0.0146,0.0086,0.3310,0.0001,0.0242,0.0027,0.0000,0.0001,0.0000,0.0310,0.0611,0.3123
0.0000,0.0146,0.0000,0.0002,0.0003,0.0189,0.0001,0.0000,0.0003,0.0109,0.0000,0.0024,0.0265,0.0026
0.3871,0.0086,0.0002,0.0000,0.0230,0.0001,0.0625,0.0138,0.0000,0.0000,0.0000,0.0001,0.0009,0.0678
0.0441,0.3310,0.0003,0.0230,0.0000,0.0000,0.1327,0.0050,0.0000,0.0000,0.0000,0.0153,0.0066,0.1140
0.0000,0.0001,0.0189,0.0001,0.0000,0.0000,0.0000,0.0000,0.0328,0.4105,0.0000,0.0000,0.0019,0.0000
0.0234,0.0242,0.0001,0.0625,0.1327,0.0000,0.0000,0.0001,0.0003,0.0000,0.0050,0.0439,0.0000,0.0609
0.0797,0.0027,0.0000,0.0138,0.0050,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0038
0.0000,0.0000,0.0003,0.0000,0.0000,0.0328,0.0003,0.0000,0.0000,0.1256,0.0152,0.0014,0.0000,0.0000
0.0000,0.0001,0.0109,0.0000,0.0000,0.4105,0.0000,0.0000,0.1256,0.0000,0.0001,0.0004,0.0003,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0152,0.0001,0.0000,0.0394,0.0000,0.0000
0.0000,0.0310,0.0024,0.0001,0.0153,0.0000,0.0439,0.0000,0.0014,0.0004,0.0394,0.0000,0.0000,0.0085
0.0007,0.0611,0.0265,0.0009,0.0066,0.0019,0.0000,0.0127,0.0000,0.0003,0.0000,0.0000,0.0000,0.0057
0.0150,0.3123,0.0026,0.0678,0.1140,0.0000,0.0609,0.0038,0.0000,0.0000,0.0000,0.0085,0.0057,0.0000
