211.8425,938.3902,-287.4285,409.6545,-679.8917,-1274.5605,-370.5047,-130.1739,659.2729,1055.9069
0.5489,0.1238,-0.2300,-0.4301,-0.4832,-0.0289,0.2029,0.0948,-0.3718,0.1510
-0.0461,0.6672,-0.4925,0.0057,0.3242,0.1238,-0.1224,-0.3874,-0.1551,-0.0261
0.4651,0.3781,0.6070,0.2739,0.1196,0.1879,0.3388,-0.1340,0.0568,-0.1084
0.2119,-0.1288,-0.2934,0.2964,0.4366,-0.3146,0.4010,0.2144,0.0485,0.5157
0.2292,-0.2966,-0.0012,-0.6471,0.5284,0.0781,0.1243,-0.1905,0.2201,-0.2348
0.3568,-0.0746,-0.2725,0.1554,-0.1335,0.5551,-0.2996,0.1029,0.5569,0.1798
-0.0370,-0.2124,-0.2747,0.2144,-0.3587,-0.1348,0.4542,-0.5912,0.2771,-0.2295
-0.4684,0.3300,-0.0001,-0.3069,-0.1112,0.2658,0.5274,0.3075,0.3200,0.1395
0.1863,0.2864,-0.1713,0.0316,-0.0295,-0.4887,-0.0786,0.4256,0.3610,-0.5436
0.0099,0.2246,0.2665,-0.2609,-0.1326,-0.4557,-0.2692,-0.3240,0.4050,0.4937
