-249.4076,1000.7737,-11.4787,-784.0027,-521.3653,406.0164,1058.1387,-977.0557,1468.1228,-1318.5462,616.7117,-1332.4718
0.6381,-0.2371,-0.2996,-0.0472,-0.1598,0.4027,-0.0441,-0.0479,-0.1173,0.2460,-0.3116,0.2853
0.1094,0.6273,-0.0872,-0.0944,-0.1009,0.1202,0.1257,0.3782,-0.1156,0.3236,0.4771,0.2206
0.0577,0.2987,0.4731,0.4160,0.0210,0.4649,0.1157,0.1627,-0.0726,-0.3959,-0.2937,0.0763
-0.2604,0.1004,0.0487,0.5010,-0.2185,-0.0591,-0.4574,-0.1841,-0.3538,0.4820,-0.1244,-0.0377
0.2317,-0.1505,-0.0248,0.5323,0.4311,-0.0657,-0.1590,0.1969,0.5483,0.1814,0.2175,0.0680
-0.0944,-0.2009,-0.2945,0.2073,-0.4082,0.4599,0.0278,0.0571,0.0960,-0.1473,0.3790,-0.5141
0.1131,-0.0744,-0.0078,0.3980,-0.4433,-0.4214,0.6356,-0.1125,0.0404,0.0151,0.0021,0.1749
-0.0772,0.2083,-0.4001,0.0224,-0.1095,-0.2233,-0.0410,0.5669,0.1544,-0.0189,-0.5600,-0.2597
0.0826,0.4705,-0.0646,-0.0496,0.1193,0.1418,0.2169,-0.5633,0.3668,0.2564,-0.2014,-0.3543
-0.0902,-0.2545,0.5795,-0.2592,-0.2807,0.1193,0.0880,0.2682,0.3103,0.4787,-0.1106,-0.1171
0.4066,0.2258,0.1988,-0.0926,-0.4614,-0.2725,-0.5123,-0.1114,0.2720,-0.2985,0.1005,-0.0211
-0.4981,0.0435,-0.2223,-0.0366,-0.2219,0.2278,-0.1032,-0.1287,0.4497,-0.0808,-0.0780,0.5967
