3.0139,-0.0121,-0.0705,-0.0003,-0.5604,-0.0086,-0.0073,-0.0002,-0.0016,-0.1027,-0.0014,-0.0696,-0.0189,-0.1139,-0.0083,-0.0198,-0.1217,-0.0313,-0.0000,-0.0032,-0.0730,-0.0018,-0.0003,-0.0813,-0.8908,-0.5158,-0.1329,-0.0003,-0.0519,-0.0000,-0.0355,-0.0000,-0.0023,-0.0390,-0.0201,-0.0107,-0.0063
-0.0121,3.5148,-0.0011,-0.2035,-0.0010,-0.0025,-0.3167,-0.0014,-0.0123,-0.0306,-0.1049,-0.0040,-0.0921,-0.0546,-0.4269,-0.4060,-0.0003,-0.0513,-0.0559,-0.5217,-0.0701,-0.0055,-0.3465,-0.1536,-0.0030,-0.0013,-0.0318,-0.0786,-0.2351,-0.0001,-0.1078,-0.0006,-0.0052,-0.0075,-0.0051,-0.0602,-0.1040
-0.0705,-0.0011,2.1883,-0.0000,-0.0890,-0.1975,-0.0017,-0.0310,-0.0000,-0.0346,-0.0000,-0.7893,-0.0001,-0.0391,-0.0003,-0.0019,-0.0005,-0.0003,-0.0000,-0.0000,-0.0011,-0.1421,-0.0003,-0.1403,-0.0410,-0.0034,-0.3802,-0.0000,-0.0197,-0.0094,-0.0268,-0.0000,-0.1603,-0.0000,-0.0017,-0.0046,-0.0003
-0.0003,-0.2035,-0.0000,1.9286,-0.0000,-0.0000,-0.0050,-0.0001,-0.0000,-0.0001,-0.3879,-0.0000,-0.2059,-0.0002,-0.6047,-0.0087,-0.0000,-0.1025,-0.1443,-0.1453,-0.0007,-0.0001,-0.0816,-0.0115,-0.0001,-0.0000,-0.0015,-0.0054,-0.0024,-0.0000,-0.0005,-0.0000,-0.0001,-0.0048,-0.0102,-0.0002,-0.0008
-0.5604,-0.0010,-0.0890,-0.0000,2.2892,-0.0192,-0.0025,-0.0000,-0.0017,-0.1380,-0.0000,-0.0925,-0.0005,-0.1204,-0.0002,-0.0059,-0.2125,-0.0010,-0.0000,-0.0002,-0.0419,-0.0006,-0.0000,-0.0158,-0.5623,-0.3119,-0.0397,-0.0000,-0.0263,-0.0001,-0.0275,-0.0001,-0.0008,-0.0027,-0.0008,-0.0102,-0.0033
-0.0086,-0.0025,-0.1975,-0.0000,-0.0192,2.2543,-0.0293,-0.0065,-0.0031,-0.1811,-0.0000,-0.5094,-0.0000,-0.1845,-0.0001,-0.0189,-0.0003,-0.0000,-0.0000,-0.0001,-0.0058,-0.1001,-0.0021,-0.0497,-0.0026,-0.0003,-0.0564,-0.0000,-0.1222,-0.3104,-0.2351,-0.0141,-0.0764,-0.0000,-0.0000,-0.1095,-0.0084
-0.0073,-0.3167,-0.0017,-0.0050,-0.0025,-0.0293,5.3896,-0.0003,-0.2213,-0.2305,-0.0028,-0.0114,-0.0021,-0.3077,-0.0200,-0.8934,-0.0010,-0.0010,-0.0036,-0.1739,-0.2308,-0.0042,-0.1201,-0.0487,-0.0015,-0.0007,-0.0105,-0.1269,-0.7106,-0.0039,-0.5759,-0.0680,-0.0031,-0.0004,-0.0001,-0.6198,-0.6329
-0.0002,-0.0014,-0.0310,-0.0001,-0.0000,-0.0065,-0.0003,1.5551,-0.0000,-0.0002,-0.0000,-0.0271,-0.0001,-0.0003,-0.0013,-0.0002,-0.0000,-0.0002,-0.0007,-0.0000,-0.0000,-0.5824,-0.0099,-0.1118,-0.0001,-0.0000,-0.1145,-0.0000,-0.0012,-0.0024,-0.0011,-0.0000,-0.6601,-0.0000,-0.0019,-0.0001,-0.0000
-0.0016,-0.0123,-0.0000,-0.0000,-0.0017,-0.0031,-0.2213,-0.0000,2.9376,-0.1661,-0.0001,-0.0005,-0.0000,-0.1574,-0.0002,-0.2442,-0.0079,-0.0000,-0.0000,-0.0251,-0.3660,-0.0000,-0.0008,-0.0006,-0.0004,-0.0006,-0.0001,-0.1353,-0.1467,-0.0002,-0.1460,-0.2223,-0.0000,-0.0001,-0.0000,-0.3767,-0.6999
-0.1027,-0.0306,-0.0346,-0.0001,-0.1380,-0.1811,-0.2305,-0.0002,-0.1661,5.0026,-0.0001,-0.1236,-0.0005,-0.9717,-0.0016,-0.2745,-0.0452,-0.0004,-0.0000,-0.0101,-0.3708,-0.0045,-0.0031,-0.0451,-0.0414,-0.0196,-0.0316,-0.0068,-0.5793,-0.0081,-0.6824,-0.0595,-0.0036,-0.0006,-0.0001,-0.5767,-0.2577
