14.9552,271.0277,1344.3022,-156.0406,73.2812,-1294.1162,-546.4299,989.9073,-517.7963,-825.5467,554.3146,745.5331
0.4371,0.3445,0.2321,-0.1832,0.4003,0.3600,0.4728,-0.1139,-0.1728,0.0444,0.0706,0.1992
-0.3158,0.2956,0.2006,-0.1301,-0.1918,-0.2873,0.2354,0.4158,-0.5171,0.2476,-0.2817,0.0083
0.0608,-0.3993,0.3504,0.0522,0.1329,-0.2683,0.0373,0.1603,-0.3465,-0.1868,0.6588,-0.0751
-0.2278,0.2596,-0.4694,0.5915,0.0264,-0.0115,0.4059,0.0810,0.0252,0.0364,0.3609,0.0782
-0.5744,0.1340,-0.0425,-0.1963,0.4827,-0.1402,-0.0312,-0.5142,-0.1664,-0.2230,-0.0204,-0.1264
-0.2753,-0.0088,0.4260,0.0497,-0.1555,0.2543,0.1522,-0.2032,0.2735,0.5414,0.2153,-0.4154
0.0396,-0.6007,-0.3113,0.0315,-0.1159,0.2228,0.2944,-0.2916,-0.4583,0.2022,-0.2262,-0.0540
-0.3446,-0.3005,-0.1601,-0.2825,0.4152,0.3390,-0.0118,0.5383,0.1899,0.1728,0.0527,0.1987
-0.1173,-0.3061,0.3968,0.3063,0.1245,-0.2751,0.3800,-0.0661,0.3462,-0.1194,-0.3623,0.3688
0.0576,0.0277,0.0072,0.1409,0.1640,-0.2065,-0.4082,-0.2322,-0.1358,0.6100,0.1208,0.5299
-0.0339,-0.0273,-0.2117,-0.5983,-0.3554,-0.3032,0.3374,-0.1782,0.2509,0.0511,0.2973,0.2784
-0.3308,0.0528,0.2339,0.0591,-0.4159,0.5066,-0.1382,-0.1061,-0.1794,-0.3129,0.1281,0.4724
