-2.4766,6.3198,6.6753,4.2258,-2.2451,-2.8796
5.3619,-0.2793,-5.5461,-4.2310,4.9181,-1.6828
0.1827,-8.5863,-6.7681,-8.7904,-4.3792,6.4425
-1.4665,4.7164,1.4409,1.7109,-2.6733,-9.6972
3.1585,-2.5602,-0.4988,4.0211,-9.3233,-6.4782
4.7897,-0.5820,-8.1831,-5.7329,5.0787,-2.6258
-3.8477,7.8581,-5.4040,-5.8373,-1.7622,8.6825
-0.1806,3.2750,2.3230,2.2649,-3.3758,-8.0945
2.0563,-1.3292,-9.2050,-6.7680,0.3786,-8.0632
1.2321,-9.9572,-2.4583,-0.8480,-3.5178,2.1236
3.6414,-2.7305,-7.5504,-7.7450,3.9544,-3.1243
-4.3436,9.9955,-4.2764,-4.2764,-1.7121,6.4606
8.1458,-7.2360,-9.4231,1.5156,-7.0207,-2.4399
3.7234,-1.4405,-7.0312,-6.8454,3.7684,-3.1877
-0.3261,3.0739,2.6304,0.1997,-4.1463,-10.1998
0.6181,-0.3794,7.3785,6.0384,-8.4574,-2.3411
-1.6428,2.8521,3.4967,-0.7170,-3.8892,-8.0965
1.3109,-0.5974,8.7904,7.0052,-8.0030,-1.5065
1.8852,-0.5745,-5.6607,-7.5331,4.2656,-3.1430
3.8567,-0.6453,-9.3036,-6.1630,-1.1612,-9.3730
3.8119,-1.6359,-9.5720,-5.0217,-0.0228,-7.7979
1.7912,-1.3184,8.0241,8.3822,-8.8233,-4.9928
1.3513,1.1531,6.6570,8.3473,-8.3659,-4.3143
1.1153,-7.6650,-8.5020,-8.4637,-3.7383,9.5500
7.7095,-8.1846,-8.9820,1.3281,-6.6498,-3.1432
-2.7753,11.2667,4.0521,9.4481,-5.5005,-6.8066
4.0501,-3.3306,-1.0731,2.9549,-7.4312,-5.2511
-5.3104,9.1049,-4.6286,-5.2702,-3.3411,6.8847
-4.0222,9.7884,-4.5880,-3.4382,-1.1446,7.8386
-6.8981,-1.0209,-3.6078,-3.8159,-10.5154,1.6034
0.5133,-4.3358,-4.2559,8.8328,-7.4195,-6.3165
-0.6549,6.1382,7.2636,5.0831,-1.6918,-0.9215
7.9573,-11.3987,-8.2405,-0.3392,-9.2901,-3.2664
4.2170,-4.0437,-1.6269,2.8859,-9.1464,-4.8696
1.0394,-9.0242,-8.0404,-8.0358,-4.9680,7.9634
-1.8034,3.8803,4.0519,0.4236,-3.0247,-8.3507
7.8657,-8.1854,-9.4975,-1.3079,-9.5342,-1.4547
-1.5999,4.2685,7.0801,5.2685,-2.1653,-2.2231
1.1943,-0.8176,6.6565,6.7487,-9.0294,-3.0507
0.8529,-10.0422,-0.2665,-0.3386,-2.8241,1.7233
1.4197,-7.8203,-7.3541,-8.8712,-3.8165,7.0736
4.3685,-4.0429,0.9745,4.3974,-8.8112,-4.8757
2.4108,-2.7700,-11.1665,-5.4513,0.1469,-8.4029
-6.5747,-1.6675,-1.6552,-3.5221,-10.7484,1.0252
3.6170,-2.7516,-8.8682,-8.0745,-0.4475,-7.9279
3.3118,-0.5504,-6.9312,-7.4723,6.8412,-3.5319
0.9304,-3.0071,5.7142,6.8717,-6.3219,-3.0160
-5.7596,1.1234,-4.4432,-2.2179,-10.3001,2.0313
1.0741,-8.3049,-1.9665,-0.3253,-4.1645,1.5552
-9.5627,6.0407,-5.6302,-1.3632,6.7203,-1.7028
-2.6977,4.2090,7.5666,4.9168,-1.8600,-0.4440
-2.8940,8.9330,-5.4823,-5.7109,-2.7176,4.3714
5.5404,-3.3756,-1.5685,3.7698,-7.5756,-6.3332
-0.3097,-4.2094,-1.8818,10.4288,-5.9373,-4.6046
0.1524,-9.2683,-7.6655,-8.4010,-3.5794,8.1858
-9.7118,5.0246,-4.3736,-2.0572,5.7503,-3.3435
-3.6724,8.1011,-5.0541,-4.1696,-2.3048,7.6749
4.4088,-3.1395,-5.2953,-5.5414,5.2019,-3.9998
-7.8577,-0.3494,-4.4441,-2.2438,-10.2088,1.9720
4.0880,-1.6687,-10.3580,-5.3833,0.9544,-10.0264
-8.7918,0.0796,-3.5948,-4.1833,-12.0463,1.9405
2.2095,-0.1390,6.4091,6.7686,-7.6974,-3.8844
-8.5388,0.7652,-5.4732,-1.5196,-9.8721,2.2342
7.7770,-7.6568,-7.6673,0.3197,-7.7024,-2.5779
6.2487,4.7253,0.0443,7.1022,-5.9360,-9.8668
7.7967,5.8896,-1.0284,6.1821,-5.2470,-8.8752
2.3337,-0.5897,-8.3598,-7.6823,-1.3178,-8.1423
-4.3857,5.9214,8.6782,4.9396,-2.9465,-1.9364
-1.9500,-5.1266,-2.4080,10.8890,-5.3270,-3.3318
7.8717,4.4576,-1.8312,7.5536,-4.8928,-8.9429
-0.7810,-5.3934,-1.5403,10.5867,-6.3435,-6.2891
-1.6185,5.6750,6.0744,5.5735,-0.7724,-1.5876
-5.3455,8.8453,-3.7548,-5.4292,-2.4958,7.7852
1.4596,-0.7766,7.0680,6.0741,-8.3937,-4.0754
1.8461,-9.6094,-0.3226,-0.9343,-3.3267,2.8803
0.2353,-4.2933,-1.7482,9.5391,-6.9938,-4.8511
5.5248,-3.8512,-7.0658,-6.3402,3.1664,-2.8052
-3.0835,8.1715,4.6418,9.8936,-4.2006,-7.0145
0.6367,-9.9159,-1.9910,-0.8921,-2.7707,3.0398
6.0461,6.3144,0.0889,6.5973,-4.1614,-8.2085
0.1464,-4.8178,-4.8289,11.7492,-5.4287,-5.4859
-9.4403,6.4891,-7.8914,-1.6041,6.6336,-2.1231
