-4.9223,-7.8024,8.2610,-6.8435
-8.3656,0.4982,-8.1736,-3.9546
-4.4966,8.6451,7.2195,8.8427
-4.8675,8.9291,5.0865,9.5871
-4.0015,8.8107,6.0736,9.6840
-4.9771,-6.9474,7.9472,-9.8077
-2.8154,7.7916,6.1721,7.6763
-9.0952,0.7753,-8.8316,-3.7971
-4.4465,-8.3548,7.9425,-8.0293
-7.5274,0.8848,-9.3769,-4.8204
-5.8282,-9.0878,6.8433,-8.4201
-10.3773,-0.8476,-5.1332,-1.5591
-4.7958,-7.2116,7.7597,-9.3911
-5.5452,-8.1187,7.6208,-6.2990
-4.8509,8.4615,4.4712,11.2719
-9.8349,2.0064,-9.3495,-2.5746
-2.3015,8.7270,5.2717,9.5278
-4.5776,-8.0577,6.5296,-9.2236
-4.9377,9.9903,5.1640,10.5001
-4.6626,9.6735,4.1894,10.4952
-4.9018,9.7526,6.0428,7.6077
-7.4122,1.5275,-8.3242,-4.1458
-4.6078,9.1910,4.1260,7.3170
-8.6429,0.1733,-6.7113,-3.6176
-9.7054,2.6169,-8.0928,-1.9196
-7.0066,-0.4472,-7.3398,-2.6378
-9.7312,1.0649,-8.4407,-1.1115
-5.1624,8.6549,3.4311,7.3980
-5.7241,9.1336,5.5186,10.4137
-7.2297,1.2443,-7.1867,-3.2449
-6.9992,1.5587,-8.2811,-2.2334
-4.9652,8.5723,4.8761,9.7298
-4.9726,10.4308,6.8067,9.1145
-3.5948,10.2213,5.5866,10.0060
-9.1886,1.8473,-6.5290,-4.4377
-6.6498,-6.5922,7.1399,-8.7644
-1.3780,8.2518,6.5502,9.3715
-7.8547,0.8797,-8.2440,-2.3705
-7.3848,-0.0794,-7.0360,-3.0862
-5.3870,-6.6833,8.6478,-8.8103
-5.3645,8.0872,5.4206,9.6482
-8.5916,0.8211,-8.0818,-2.9369
-7.9296,2.4412,-8.9876,-4.1609
-6.3801,-9.0156,7.1748,-9.0412
-6.8572,-6.2699,8.7914,-8.9030
-5.7191,-7.6118,10.1312,-8.3614
-5.0458,9.2021,6.0180,9.4736
-5.0200,9.1048,4.7077,10.1588
-9.3477,-1.0620,-7.4979,-1.9145
-4.3115,-8.4256,9.1015,-8.4982
-4.5288,-6.4948,6.5928,-7.8068
-5.4577,-7.3910,7.0248,-6.9181
-5.0046,-7.8573,6.6642,-10.6713
-3.8923,9.7311,3.9796,7.9065
-5.1231,-7.3902,8.3228,-8.2079
-6.2775,9.3774,5.0661,9.2860
-3.2764,7.6329,4.8407,9.3006
-7.4703,-0.3561,-8.4965,-0.3358
-8.4706,-1.6234,-8.5920,-2.8902
-10.1777,0.3010,-7.6217,-1.1000
-4.5949,7.4550,5.9945,9.2185
-10.2582,-1.6944,-6.2528,-2.5893
-5.8751,-6.6054,7.0999,-8.5866
-7.9660,2.3012,-7.3726,-2.7827
-7.1986,2.3764,-9.4223,-3.6486
-3.0795,8.8207,3.6477,9.7885
-8.2899,2.6944,-9.2217,-2.9465
-6.3248,-7.9119,7.4714,-7.1638
-6.5175,-5.8562,7.4371,-7.5458
-8.3768,0.4391,-9.8570,-1.6089
-9.1811,1.6406,-9.4409,-1.3887
-6.0826,-6.8641,8.6312,-9.1768
-8.5600,1.7976,-7.1325,-1.9674
-9.7290,1.6778,-7.1278,-3.0498
-4.9542,10.7517,4.9588,9.2168
-9.0863,1.1559,-9.0828,-3.8540
-8.7503,2.2862,-7.4160,-3.3666
-3.9910,9.0307,4.4235,8.8186
-7.1028,-6.9573,6.1918,-9.4078
-5.8847,9.2257,6.8134,7.9073
-8.7949,-0.0633,-9.2625,-1.9572
-4.6478,7.9474,5.1700,10.9990
-5.0560,11.0115,4.7007,9.6514
-4.6956,8.9423,5.3885,8.5470
-5.2160,-7.9913,9.3590,-7.8164
-5.9173,-7.1353,10.0600,-8.0897
-5.3702,-9.2316,8.0822,-6.8847
-4.0147,11.4525,5.0276,9.6162
-5.8336,11.5752,5.6366,9.9946
-3.7616,9.8488,6.5067,9.6453
-7.1167,-8.8758,8.2362,-9.6175
-6.0076,-6.7454,8.5841,-9.7696
-5.5822,-5.8273,9.7297,-7.4166
-6.4568,-6.7351,8.8267,-9.0132
-7.9322,-6.7934,8.2099,-7.5596
-6.5409,-7.9866,7.6416,-8.2592
-6.1805,-6.0061,10.2181,-8.9969
-9.6662,0.9506,-8.3869,-2.6574
-5.5894,-7.6002,8.1168,-7.4211
-4.1698,10.0466,4.7219,12.3050
