-5.1498,7.6603,4.2334,9.8173,-6.0116,-7.5669,7.4722,-7.6506
1.5256,-5.1244,-4.3963,11.2103,-7.3783,-5.4063,5.4081,-3.5055
-6.5102,1.2300,-7.2362,0.4053,2.7959,-1.6565,-9.5948,-5.3540
-7.3719,-0.6611,-3.2305,-4.7280,-11.0619,0.1120,3.9198,-3.1156
-2.3145,-7.4707,-3.5826,9.0511,-5.0066,-2.8223,-2.2751,6.0589
-1.7242,2.9906,-9.6002,-5.3903,-0.3605,-10.1586,-8.6647,-9.5896
-3.9220,9.8643,7.6595,6.6036,-0.6206,6.9066,-3.9340,-8.0875
-8.5569,-1.6947,-2.9944,-4.6660,-9.0380,1.7359,3.3032,-1.8565
0.8371,-3.4287,-2.6454,9.2904,-4.0486,-5.1379,4.7004,-2.9395
0.9506,-4.6480,-3.8301,9.6146,-5.8997,-4.2202,4.0519,-2.5383
-3.2208,-9.1315,-1.8879,9.7747,-4.8696,-3.3273,-1.1642,5.8060
-3.7986,8.9791,6.9314,8.5734,-4.9027,-7.1326,7.6241,-10.3811
-2.2289,6.5390,7.5965,3.6605,-0.7586,8.2151,-3.5035,-6.6102
-0.2920,2.5342,-9.0628,-6.7550,3.0332,-9.0099,-10.1223,-8.6900
-2.8839,6.7485,7.8529,4.3446,-0.3718,9.1070,-1.9139,-7.8968
-4.5152,10.4237,5.0774,9.7662,-7.1170,-9.6821,9.1700,-10.1565
-6.1910,-0.0979,-5.5736,-1.3000,-9.1172,1.6349,3.0458,-0.0037
-7.1548,0.7600,-10.1743,-0.9150,4.8590,-1.2243,-6.9015,-5.3938
-2.7832,7.9944,6.9980,4.4281,0.6720,9.0221,-3.6237,-6.9669
-3.0771,-11.4363,-5.4371,8.1989,-5.9079,-4.8668,-3.3359,8.4027
-7.4062,0.8658,-3.0997,-4.5157,-9.3426,1.3635,5.9971,-0.9188
-4.2102,8.1718,6.1199,9.6088,-5.6813,-6.8423,9.2084,-8.5772
-9.6009,0.9359,-5.1671,-1.0636,3.6477,-0.8494,-8.9673,-6.3848
-1.4767,4.0772,-8.2822,-4.5004,-0.1259,-9.3390,-9.7272,-9.7213
-0.2294,-9.3180,-2.8532,7.8820,-5.1082,-4.4899,-0.2196,6.7669
-7.1002,0.8713,-2.9447,-4.8582,-10.0158,0.1606,3.0178,-2.9472
